"Arrival Time","Source","ID","UA Pressure Altitude","Message Type","Message Counter"
"2025-11-09T23:09:48.212658000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.251066000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","174"
"2025-11-09T23:09:48.251508000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","174"
"2025-11-09T23:09:48.271302000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.275150000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.275592000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.276041000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.286595000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.287036000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.287478000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.288733000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","174"
"2025-11-09T23:09:48.289174000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","174"
"2025-11-09T23:09:48.330662000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","175"
"2025-11-09T23:09:48.331112000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","175"
"2025-11-09T23:09:48.331553000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","175"
"2025-11-09T23:09:48.351444000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.351885000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.352335000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.371389000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.371831000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.425852000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.426293000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.426743000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.444296000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.444738000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.446358000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","176"
"2025-11-09T23:09:48.446799000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","176"
"2025-11-09T23:09:48.447249000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","176"
"2025-11-09T23:09:48.449074000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.449516000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.449957000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.488777000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","176"
"2025-11-09T23:09:48.489227000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","176"
"2025-11-09T23:09:48.489668000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","176"
"2025-11-09T23:09:48.509469000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.509914000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.510364000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.519661000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.520103000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.576533000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","177"
"2025-11-09T23:09:48.586023000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.601758000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.602208000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.602656000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.614728000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","178"
"2025-11-09T23:09:48.615169000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","178"
"2025-11-09T23:09:48.615619000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","178"
"2025-11-09T23:09:48.657241000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","178"
"2025-11-09T23:09:48.657691000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","178"
"2025-11-09T23:09:48.658141000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","178"
"2025-11-09T23:09:48.664014000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.664456000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.677366000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.687299000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.687740000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.688190000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.741537000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.742934000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","179"
"2025-11-09T23:09:48.743384000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","179"
"2025-11-09T23:09:48.743834000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","179"
"2025-11-09T23:09:48.751294000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.751744000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.752188000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.771431000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.771881000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.830702000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.831143000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.831585000+0000","e9:2d:9c:4b:9f:05","","","Operator ID","1"
"2025-11-09T23:09:48.832837000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","180"
"2025-11-09T23:09:48.833287000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","180"
"2025-11-09T23:09:48.833729000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","180"
"2025-11-09T23:09:48.855329000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.855779000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.856220000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.878694000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","180"
"2025-11-09T23:09:48.898735000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.909286000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.909727000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.910168000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.917098000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","181"
"2025-11-09T23:09:48.917548000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","181"
"2025-11-09T23:09:48.917989000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","181"
"2025-11-09T23:09:48.933212000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.933653000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.934103000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:48.962052000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","181"
"2025-11-09T23:09:48.962502000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","181"
"2025-11-09T23:09:48.962944000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","181"
"2025-11-09T23:09:48.981277000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.981718000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.982163000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:48.984207000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.984648000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:48.985089000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.007450000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","182"
"2025-11-09T23:09:49.011187000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.049726000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","182"
"2025-11-09T23:09:49.050167000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","182"
"2025-11-09T23:09:49.050610000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","182"
"2025-11-09T23:09:49.061978000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.062423000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.067946000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.068387000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.068837000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.094650000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.095100000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.095550000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.141222000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.141667000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.142117000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.145007000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.145448000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.145891000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.175557000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.183724000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","183"
"2025-11-09T23:09:49.184174000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","183"
"2025-11-09T23:09:49.256802000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.257252000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.263534000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","184"
"2025-11-09T23:09:49.263984000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","184"
"2025-11-09T23:09:49.264434000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","184"
"2025-11-09T23:09:49.305300000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","184"
"2025-11-09T23:09:49.305741000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","184"
"2025-11-09T23:09:49.308277000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.308718000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.309161000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.311878000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.312319000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.334950000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.335400000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.335841000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.349812000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","185"
"2025-11-09T23:09:49.350262000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","185"
"2025-11-09T23:09:49.350704000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","185"
"2025-11-09T23:09:49.387508000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.387958000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.388408000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.390315000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","185"
"2025-11-09T23:09:49.390756000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","185"
"2025-11-09T23:09:49.391197000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","185"
"2025-11-09T23:09:49.395014000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.395455000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.420201000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.434049000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","186"
"2025-11-09T23:09:49.434491000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","186"
"2025-11-09T23:09:49.472309000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.478647000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","186"
"2025-11-09T23:09:49.546926000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.547373000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.554358000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.554799000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.555242000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.586581000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.587031000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.587479000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.613060000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","188"
"2025-11-09T23:09:49.613508000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","188"
"2025-11-09T23:09:49.648191000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","188"
"2025-11-09T23:09:49.648641000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","188"
"2025-11-09T23:09:49.707160000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.707610000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.708051000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.713569000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.714010000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.714451000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.727698000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","189"
"2025-11-09T23:09:49.728148000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","189"
"2025-11-09T23:09:49.728596000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","189"
"2025-11-09T23:09:49.740850000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.741291000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.741732000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.789212000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.789653000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.819826000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.820267000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.850591000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","190"
"2025-11-09T23:09:49.851041000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","190"
"2025-11-09T23:09:49.851482000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","190"
"2025-11-09T23:09:49.865821000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.866271000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.866713000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.877084000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.877534000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.877984000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.895551000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","190"
"2025-11-09T23:09:49.896001000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","190"
"2025-11-09T23:09:49.896451000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","190"
"2025-11-09T23:09:49.900983000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.901424000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.901874000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.930826000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","191"
"2025-11-09T23:09:49.931267000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","191"
"2025-11-09T23:09:49.949335000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:49.959893000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.960343000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:49.970286000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","191"
"2025-11-09T23:09:49.970727000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","191"
"2025-11-09T23:09:49.971168000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","191"
"2025-11-09T23:09:49.981185000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.981635000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:49.982085000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.007635000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","192"
"2025-11-09T23:09:50.008076000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","192"
"2025-11-09T23:09:50.031049000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.044246000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.044687000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.045942000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","192"
"2025-11-09T23:09:50.046383000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","192"
"2025-11-09T23:09:50.046825000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","192"
"2025-11-09T23:09:50.062180000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.062621000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.063066000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.082841000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","192"
"2025-11-09T23:09:50.083291000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","192"
"2025-11-09T23:09:50.109220000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.109662000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.126797000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.127247000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.143100000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.143548000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.173191000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","193"
"2025-11-09T23:09:50.173636000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","193"
"2025-11-09T23:09:50.192081000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.192531000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.205607000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.206057000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.206505000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.217694000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","194"
"2025-11-09T23:09:50.218144000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","194"
"2025-11-09T23:09:50.218586000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","194"
"2025-11-09T23:09:50.225140000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.225581000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.226022000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.262653000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","194"
"2025-11-09T23:09:50.263103000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","194"
"2025-11-09T23:09:50.263544000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","194"
"2025-11-09T23:09:50.276882000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.281085000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.281527000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.306934000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","195"
"2025-11-09T23:09:50.307375000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","195"
"2025-11-09T23:09:50.309860000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.351902000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.352352000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.363153000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.389607000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.390057000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.390498000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.426520000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.426961000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.439569000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","196"
"2025-11-09T23:09:50.440019000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","196"
"2025-11-09T23:09:50.440466000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","196"
"2025-11-09T23:09:50.447060000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.447501000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.468070000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.506398000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.506848000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.507289000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:50.523518000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.523959000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.524400000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:50.525563000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","197"
"2025-11-09T23:09:50.526004000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","197"
"2025-11-09T23:09:50.526454000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","197"
"2025-11-09T23:09:50.549594000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.550044000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:50.565480000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","197"
